beer,producer,style,gf_confidence_score,test_type_1,test_result_1,test_date_1,test_link_1,test_notes_1,test_type_2,test_result_2,test_date_2,test_link_2,test_notes_2,test_type_3,test_result_3,test_date_3,test_link_3,test_notes_3,test_type_4,test_result_4,test_date_4,test_link_4,test_notes_4
Beck's,Beck's Brewery,Pilsner,5,GlutenTox Home Kit,Negative at 5ppm,2014-12-19,https://www.lowgluten.org/becks-gluten-test-2/,Second validation test using different antibody method. No red test line appeared.,Gluten-in-Food Kit,Negative at 2ppm,2014-03-15,https://www.lowgluten.org/becks-gluten-test/,No visible pink spot in test area. Pink control spot confirmed proper test execution. German brewed.,,,,,,,,,,
Warsteiner Premium Verum,Warsteiner Brauerei,Lager,5,GlutenTox Home Kit,Negative at 5ppm,2014-08-11,https://www.lowgluten.org/warsteiner-gluten-test-2/,No indication of gluten above 5 ppm. Second test using different antibody for validation.,Gluten-in-Food Kit,Negative at 2ppm,2014-04-25,https://www.lowgluten.org/warsteiner-gluten-test/,No visible pink spot in test area. Uses cellulose and diatomaceous earth for filtration. German beer.,,,,,,,,,,
60 Minute IPA,Dogfish Head,IPA,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 6.0% ABV.,,,,,,,,,,,,,,,
Ambar Especial,La Zaragozana,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2016-08-20,https://www.lowgluten.org/ambar-especial-gluten-test/,No gluten detected above 5 ppm threshold. Control line appeared blue. Beer labeled gluten-free with treated barley.,,,,,,,,,,,,,,,
Amstel Lager,Amstel Brouwerij,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2017-10-11,https://www.lowgluten.org/amstel-gluten-test/,No visible pink spot in test area. Crisp and refreshing with good carbonation. Brewed in Greece.,,,,,,,,,,,,,,,
Asahi Dry Zero,Asahi,Non-alcoholic,4,Gluten-in-Food Kit,Negative at 2ppm,2017-02-08,https://www.lowgluten.org/asahi-dry-zero/,Two separate tests conducted. No barley or wheat in ingredient list. Both tests showed negative results.,,,,,,,,,,,,,,,
Augustiner Edelstoff,Augustiner Bräu,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2015-09-20,https://www.lowgluten.org/augustiner-gluten-tests/,"Similar results to Helles. Control line only, no gluten detection marker visible.",,,,,,,,,,,,,,,
Augustiner Helles,Augustiner Bräu,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2015-09-20,https://www.lowgluten.org/augustiner-gluten-tests/,No indication of gluten above 5 ppm. Only control line appeared.,,,,,,,,,,,,,,,
Bad Santa,Pelican Brewing,Winter Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 7.5% ABV.,,,,,,,,,,,,,,,
Bavaria Pilsener,Swinkels Family Brewers,Pilsener,4,GlutenTox Home Kit,Negative at 5ppm,2020-04-12,https://www.lowgluten.org/bavaria-gluten-test/,"Blue control line present. No visible red test line. Fresh, slight bitter pilsener with malt taste.",,,,,,,,,,,,,,,
